folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
2412348	2008	1	1	40	49	-99	0	-99	0	0	-99	-99	-99	3	0	-99	-99	0	0	-99	-99	1	1	6	6	0	-99	0
2412348	2009	1	1	41	50	1	0	1	0	0	-99	-99	4264709	3	0	30	21	0	0	-99	-99	1	1	6	6	0	-99	0
2412349	2004	1	0	63	56	1	0	0	0	0	-99	0	1.77e+07	3	0	24	0	0	0	0	-99	1	1	2	4	0	0	-99
2412349	2005	1	0	64	57	1	-99	0	-99	0	-99	0	-99	3	0	25	0	-99	-99	0	-99	1	1	2	4	0	0	-99
2412349	2006	1	0	65	58	1	0	0	0	0	-99	-99	3.30e+07	3	0	26	0	0	0	1200000	-99	1	1	2	4	0	0	-99
2412349	2007	1	0	66	59	1	-99	0	-99	0	-99	-99	-99	3	0	27	0	-99	-99	1169301	-99	1	1	2	4	0	0	-99
2412349	2008	1	0	67	60	1	-99	0	-99	0	-99	-99	-99	3	0	28	0	-99	-99	1088414	-99	1	1	2	4	0	0	-99
2412349	2009	1	0	68	61	1	0	0	0	0	-99	-99	3.15e+07	3	0	29	0	0	0	1023530	-99	1	1	2	4	0	0	-99
2412352	2004	0	1	60	-99	-99	0	-99	0	1	0	-99	6395076	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412352	2005	0	1	61	-99	-99	0	-99	0	1	0	-99	-99	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412352	2006	0	1	62	-99	-99	0	-99	0	1	-99	-99	4000000	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412352	2007	0	1	63	-99	-99	0	-99	0	1	-99	-99	-99	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412352	2008	0	1	64	-99	-99	0	-99	0	1	-99	-99	-99	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412352	2009	0	1	65	-99	-99	0	-99	0	1	-99	-99	5970593	6	0	-99	-99	4	0	-99	-99	1	1	-99	5	0	-99	0
2412364	2004	1	0	63	61	0	0	0	0	0	-99	0	4263384	3	0	17	17	0	0	-99	-99	1	1	5	9	0	0	-99
2412364	2005	1	0	64	62	0	-99	0	-99	0	-99	0	-99	3	0	17	17	-99	-99	-99	-99	1	1	5	9	0	0	-99
2412364	2006	1	0	65	63	0	0	0	0	0	-99	-99	6000000	3	0	17	17	0	0	-99	-99	1	1	5	9	0	0	-99
2412364	2007	1	0	66	64	0	-99	0	-99	0	-99	-99	-99	-99	-99	17	17	-99	-99	-99	-99	1	1	5	9	0	0	-99
2412364	2008	1	0	67	65	0	-99	0	-99	0	-99	-99	-99	-99	-99	17	17	-99	-99	-99	-99	1	1	5	9	0	0	-99
2412364	2009	-99	0	68	66	0	-99	0	-99	0	-99	-99	-99	-99	-99	17	17	-99	-99	-99	-99	1	1	5	9	0	0	-99
2412373	2004	1	0	37	44	1	1	0	0	0	-99	0	3197538	3	0	8	4	8	0	1752251	-99	1	1	5	6	0	0	-99
2412373	2005	1	0	38	45	1	-99	0	-99	0	-99	0	-99	3	0	9	4	-99	-99	1712526	-99	1	1	5	6	0	0	-99
2412373	2006	1	0	39	46	1	0	0	0	0	-99	-99	1.20e+07	3	0	10	4	0	0	1080000	-99	1	1	5	6	0	0	-99
2412373	2007	1	0	40	47	1	-99	0	-99	0	-99	-99	-99	4	1	11	4	-99	-99	1052371	-99	1	1	5	6	0	0	-99
2412373	2008	1	0	41	48	1	-99	0	-99	0	-99	-99	-99	4	0	12	4	-99	-99	979572.3	-99	1	1	5	6	0	0	-99
2412373	2009	1	0	42	49	1	0	0	0	0	-99	-99	1.71e+07	4	0	13	4	0	0	921177.2	-99	1	1	5	6	0	0	-99
2412374	2004	1	0	71	77	1	0	0	0	0	-99	0	4263384	4	0	29	0	0	0	-99	-99	1	1	2	3	0	0	-99
2412374	2005	1	0	72	78	1	-99	0	-99	0	-99	0	-99	4	0	30	0	-99	-99	-99	-99	1	1	2	3	0	0	-99
2412374	2006	1	0	73	79	1	0	0	0	0	-99	-99	-99	4	0	31	0	0	0	780000	-99	1	1	2	3	0	0	-99
2412374	2007	1	0	74	80	1	-99	0	-99	0	-99	-99	-99	4	0	32	0	-99	-99	760045.6	-99	1	1	2	3	0	0	-99
2412374	2008	1	0	75	81	1	-99	0	-99	0	-99	-99	-99	4	0	33	0	-99	-99	707468.9	-99	1	1	2	3	0	0	-99
2412374	2009	1	0	76	82	1	0	0	0	0	-99	-99	7.676476	4	0	34	0	0	0	110882.4	-99	1	1	2	3	0	0	-99
2412375	2004	1	0	39	45	1	0	0	0	0	-99	0	5329230	2	0	21	0	0	0	-99	-99	1	1	4	6	0	0	-99
2412375	2005	1	0	40	46	1	-99	0	-99	0	-99	0	-99	2	0	22	0	-99	-99	-99	-99	1	1	4	6	0	0	-99
2412375	2006	1	0	41	47	1	0	0	0	0	-99	-99	150000	2	0	23	0	0	0	360000	-99	1	1	4	6	0	0	-99
2412375	2007	1	0	42	48	1	-99	0	-99	0	-99	-99	-99	2	0	24	0	-99	-99	350790.3	-99	1	1	4	6	0	0	-99
2412375	2008	1	0	43	49	1	-99	0	-99	0	-99	-99	-99	2	0	25	0	-99	-99	326524.1	-99	1	1	4	6	0	0	-99
2412375	2009	1	0	44	50	1	0	0	0	0	-99	-99	0	2	0	26	0	0	0	307059.1	-99	1	1	4	6	0	0	-99
2412376	2004	1	1	63	64	0	0	0	0	0	0	-99	5329230	10	0	44	24	0	0	-99	-99	1	1	4	1	0	-99	0
2412376	2005	1	1	64	65	-99	0	-99	0	0	0	-99	-99	10	0	-99	-99	0	0	-99	-99	1	1	4	1	0	-99	0
2412376	2006	1	1	65	66	0	0	0	0	0	-99	-99	4960000	10	0	47	28	0	0	-99	-99	1	1	4	1	0	-99	0
2412376	2007	1	1	66	67	-99	0	-99	0	0	-99	-99	-99	10	0	-99	-99	0	0	-99	-99	1	1	4	1	0	-99	0
2412376	2008	1	1	67	68	-99	0	-99	0	0	-99	-99	-99	10	0	-99	-99	0	0	-99	-99	1	1	4	1	0	-99	0
2412376	2009	1	1	68	69	-99	0	-99	0	0	-99	-99	-99	10	0	-99	-99	0	0	-99	-99	1	1	4	1	0	-99	0
2412378	2004	1	1	55	59	0	1	0	0	0	0	-99	7460922	9	0	34	18	4	0	-99	53292.3	1	1	8	7	0	-99	0
2412378	2005	1	1	56	60	-99	0	-99	0	0	0	-99	-99	9	0	-99	-99	5	0	-99	-99	1	1	8	7	0	-99	0
2412378	2006	1	1	57	61	0	0	0	0	0	-99	-99	5000000	9	0	42	23	5	0	-99	-99	1	1	8	7	0	-99	0
2412378	2007	1	1	58	62	-99	0	-99	0	0	-99	-99	-99	9	0	-99	-99	5	0	-99	-99	1	1	8	7	0	-99	0
2412378	2008	1	1	59	63	-99	0	-99	0	0	-99	-99	-99	9	0	-99	-99	5	0	-99	-99	1	1	8	7	0	-99	0
2412378	2009	1	1	60	64	0	0	0	0	0	-99	-99	7.676476	9	0	42	23	5	0	-99	-99	1	1	8	7	0	-99	0
2412382	2004	1	1	63	67	0	0	0	0	0	0	-99	1.28e+07	5	0	28	28	0	0	-99	-99	1	1	4	12	0	-99	0
2412382	2005	1	1	64	68	-99	0	-99	0	0	0	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	4	12	0	-99	0
2412382	2006	1	1	65	69	0	0	0	0	0	-99	-99	2.00e+07	5	0	44	24	0	0	-99	-99	1	1	4	12	0	-99	0
2412382	2007	1	1	66	70	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	4	12	0	-99	0
2412382	2008	1	1	67	71	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	4	12	0	-99	0
2412382	2009	1	1	68	72	0	0	0	0	0	-99	-99	7.676476	5	0	50	29	0	0	-99	-99	1	1	4	12	0	-99	0
2412436	2004	0	1	63	-99	-99	0	-99	0	1	0	-99	2131692	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412436	2005	0	1	64	-99	-99	0	-99	0	1	0	-99	-99	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412436	2006	0	1	65	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412436	2007	0	1	66	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412436	2008	0	1	67	-99	-99	0	-99	0	1	-99	-99	-99	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412436	2009	0	1	68	-99	-99	0	-99	0	1	-99	-99	853624.2	3	0	-99	-99	0	0	-99	-99	1	1	-99	6	0	-99	0
2412448	2004	0	1	63	-99	-99	0	-99	0	1	0	-99	0	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412448	2005	0	1	64	-99	-99	0	-99	0	1	0	-99	-99	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412448	2006	0	1	65	-99	-99	0	-99	0	1	-99	-99	0	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412448	2007	0	1	66	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412448	2008	0	1	67	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412448	2009	0	1	68	-99	-99	0	-99	0	1	-99	-99	0	1	0	-99	-99	10	10	-99	-99	1	1	-99	11	0	-99	0
2412450	2004	0	1	37	-99	-99	1	-99	0	1	0	-99	3197538	1	0	-99	-99	5.5	0	-99	1279015	1	1	-99	16	0	-99	0
2412450	2005	0	1	38	-99	-99	1	-99	0	1	0	-99	-99	1	0	-99	-99	6.5	0	-99	1250019	1	1	-99	16	0	-99	0
2412450	2006	0	1	39	-99	-99	1	-99	1	1	-99	-99	7980000	1	0	-99	-99	7.5	0	-99	1800000	1	1	-99	16	0	-99	0
2412450	2007	0	1	40	-99	-99	1	-99	1	1	-99	-99	-99	-99	-99	-99	-99	8.5	1	-99	1753952	1	1	-99	16	0	-99	0
2412450	2008	0	1	41	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	16	0	-99	0
2412450	2009	-99	1	42	-99	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	-99	16	0	-99	0
2412455	2004	0	1	72	-99	-99	0	-99	0	1	0	-99	0	4	0	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412455	2005	0	1	73	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412455	2006	0	1	74	-99	-99	0	-99	0	1	-99	-99	7000000	4	0	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412455	2007	0	1	75	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412455	2008	0	1	76	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412455	2009	-99	1	77	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	39	22	-99	-99	1	1	-99	6	0	-99	0
2412473	2004	0	1	76	-99	-99	0	-99	0	1	0	-99	3.20e+07	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412473	2005	0	1	77	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412473	2006	0	1	78	-99	-99	0	-99	0	1	-99	-99	4.00e+07	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412473	2007	0	1	79	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412473	2008	0	1	80	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412473	2009	0	1	81	-99	-99	0	-99	0	1	-99	-99	5.12e+07	4	0	-99	-99	0	0	-99	-99	1	1	-99	12	0	-99	0
2412476	2004	1	1	73	81	0	0	0	0	0	0	-99	5.33e+07	5	0	34	34	21	2	-99	-99	1	1	11	12	0	-99	0
2412476	2005	1	1	74	82	-99	0	-99	0	0	0	-99	-99	5	0	-99	-99	21	2	-99	-99	1	1	11	12	0	-99	0
2412476	2006	1	1	75	83	0	0	0	0	0	-99	-99	1.34e+08	5	0	34	34	21	2	-99	-99	1	1	11	12	0	-99	0
2412476	2007	1	1	76	84	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	21	2	-99	-99	1	1	11	12	0	-99	0
2412476	2008	1	1	77	85	-99	0	-99	0	0	-99	-99	-99	5	0	-99	-99	21	2	-99	-99	1	1	11	12	0	-99	0
2412476	2009	1	1	78	86	0	0	0	0	0	-99	-99	7.69e+07	5	0	51	34	21	2	-99	-99	1	1	11	12	0	-99	0
2412518	2004	1	1	46	51	1	1	1	0	0	0	-99	9592613	4	0	22	22	0	0	-99	959261.3	1	1	11	10	0	-99	0
2412518	2005	1	1	47	52	-99	1	-99	0	0	0	-99	-99	4	0	-99	-99	1	0	-99	937514.3	1	1	11	10	0	-99	0
2412518	2006	1	1	48	53	1	2	1	0	0	-99	-99	2.09e+07	4	0	26	26	2	0	-99	466000	1	1	11	10	0	-99	0
2412518	2007	1	1	49	54	-99	2	-99	0	0	-99	-99	-99	4	0	-99	-99	2.5	0	-99	93544.08	1	1	11	10	0	-99	0
2412518	2008	1	1	50	55	-99	2	-99	0	0	-99	-99	-99	4	0	-99	-99	3	0	-99	87073.09	1	1	11	10	0	-99	0
2412518	2009	1	1	51	56	1	2	1	0	0	-99	-99	1.16e+07	4	0	39	29	3.5	0	-99	81882.41	1	1	11	10	0	-99	0
2412529	2004	1	1	37	40	0	0	0	0	0	0	-99	1.09e+07	4	0	12	12	0	0	-99	-99	1	1	13	11	0	-99	0
2412529	2005	1	1	38	41	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	13	11	0	-99	0
2412529	2006	1	1	39	42	1	0	0	0	0	-99	-99	1.47e+07	4	0	22	10	0	0	-99	-99	1	1	13	11	0	-99	0
2412529	2007	1	1	40	43	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	13	11	0	-99	0
2412529	2008	1	1	41	44	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	13	11	0	-99	0
2412529	2009	1	1	42	45	1	0	1	0	0	-99	-99	11.08824	4	0	30	22	0	0	-99	-99	1	1	13	11	0	-99	0
2412612	2004	1	1	52	57	0	1	0	0	0	0	-99	0	5	0	36	21	24	0	-99	319753.8	1	1	5	12	0	-99	0
2412612	2005	1	1	53	58	-99	1	-99	0	0	0	-99	-99	5	0	-99	-99	25	0	-99	375005.8	1	1	5	12	0	-99	0
2412612	2006	0	1	54	59	-99	1	-99	0	0	-99	-99	0	5	0	-99	-99	26	0	-99	720000	1	1	5	12	1	-99	0
2412612	2007	0	1	55	-99	-99	1	-99	0	0	-99	-99	-99	5	0	-99	-99	27	0	-99	701580.6	1	1	-99	12	0	-99	0
2412612	2008	0	1	56	-99	-99	1	-99	0	0	-99	-99	-99	5	0	-99	-99	28	0	-99	653048.2	1	1	-99	12	0	-99	0
2412612	2009	0	1	57	-99	-99	1	-99	0	0	-99	-99	0	5	0	-99	-99	29	0	-99	614118.1	1	1	-99	12	0	-99	0
2412616	2004	1	1	57	63	0	0	0	0	0	0	-99	1.07e+07	7	0	0	0	0	0	-99	-99	1	1	3	0	0	-99	0
2412616	2005	1	1	58	64	-99	0	-99	0	0	0	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	3	0	0	-99	0
2412616	2006	1	1	59	65	0	0	0	0	0	-99	-99	5.19e+07	7	0	44	24	0	0	-99	-99	1	1	3	0	0	-99	0
2412616	2007	1	1	60	66	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	3	0	0	-99	0
2412616	2008	1	1	61	67	-99	0	-99	0	0	-99	-99	-99	7	0	-99	-99	0	0	-99	-99	1	1	3	0	0	-99	0
2412616	2009	1	1	62	68	0	0	0	0	0	-99	-99	8479948	7	0	44	24	0	0	-99	-99	1	1	3	0	0	-99	0
2412618	2004	1	1	78	74	0	0	0	0	0	0	-99	5329230	8	0	50	29	2	0	-99	-99	1	1	4	3	0	-99	0
2412618	2005	1	1	79	75	-99	0	-99	0	0	0	-99	-99	8	0	-99	-99	2	0	-99	-99	1	1	4	3	0	-99	0
2412618	2006	1	1	80	76	0	0	0	0	0	-99	-99	2150000	8	0	0	0	2	0	-99	-99	1	1	4	3	0	-99	0
2412618	2007	1	1	81	77	-99	0	-99	0	0	-99	-99	-99	8	0	-99	-99	2	0	-99	-99	1	1	4	3	0	-99	0
2412618	2008	1	1	82	78	-99	0	-99	0	0	-99	-99	-99	8	0	-99	-99	2	0	-99	-99	1	1	4	3	0	-99	0
2412618	2009	1	1	83	79	0	0	0	0	0	-99	-99	682361.1	8	0	0	0	2	0	-99	-99	1	1	4	3	0	-99	0
2412621	2004	0	1	87	-99	-99	0	-99	0	1	0	-99	7460922	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412621	2005	0	1	88	-99	-99	0	-99	0	1	0	-99	-99	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412621	2006	0	1	89	-99	-99	0	-99	0	1	-99	-99	1.00e+07	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412621	2007	0	1	90	-99	-99	0	-99	0	1	-99	-99	-99	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412621	2008	0	1	91	-99	-99	0	-99	0	1	-99	-99	-99	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412621	2009	0	1	92	-99	-99	0	-99	0	1	-99	-99	6823535	7	0	-99	-99	30	0	-99	-99	1	1	-99	1	0	-99	0
2412634	2004	0	1	83	-99	-99	0	-99	0	1	0	-99	6395076	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412634	2005	0	1	84	-99	-99	0	-99	0	1	0	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412634	2006	0	1	85	-99	-99	0	-99	0	1	-99	-99	5000000	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412634	2007	0	1	86	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412634	2008	0	1	87	-99	-99	0	-99	0	1	-99	-99	-99	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412634	2009	0	1	88	-99	-99	0	-99	0	1	-99	-99	4264709	5	0	-99	-99	0	0	-99	-99	1	1	-99	3	0	-99	0
2412635	2004	0	0	-99	75	0	-99	0	-99	1	-99	0	5329230	0	0	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412635	2005	0	0	-99	76	0	-99	0	-99	1	-99	0	-99	0	0	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412635	2006	0	0	-99	77	0	-99	0	-99	1	-99	-99	-99	0	0	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412635	2007	0	0	-99	78	0	-99	0	-99	1	-99	-99	-99	-99	-99	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412635	2008	0	0	-99	79	0	-99	0	-99	1	-99	-99	-99	-99	-99	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412635	2009	-99	0	-99	80	0	-99	0	-99	1	-99	-99	-99	-99	-99	43	18	-99	-99	-99	-99	1	1	2	-99	0	0	-99
2412636	2004	0	0	-99	58	0	-99	0	-99	1	-99	0	0	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412636	2005	0	0	-99	59	0	-99	0	-99	1	-99	0	-99	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412636	2006	0	0	-99	60	0	-99	0	-99	1	-99	-99	1500000	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412636	2007	0	0	-99	61	0	-99	0	-99	1	-99	-99	-99	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412636	2008	0	0	-99	62	0	-99	0	-99	1	-99	-99	-99	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412636	2009	0	0	-99	63	0	-99	0	-99	1	-99	-99	-99	0	0	1	0	-99	-99	-99	-99	1	1	0	-99	0	0	-99
2412642	2004	1	0	49	51	1	0	0	0	0	-99	0	5169353	2	0	30	6	0	0	1752251	-99	1	1	16	6	0	0	-99
2412642	2005	1	0	50	52	1	-99	0	-99	0	-99	0	-99	2	0	31	6	-99	-99	1712526	-99	1	1	16	6	0	0	-99
2412642	2006	1	0	51	53	0	0	0	0	0	-99	-99	1.70e+07	2	0	32	6	0	0	-99	-99	1	1	16	6	0	0	-99
2412642	2007	1	0	52	54	0	-99	0	-99	0	-99	-99	-99	2	0	32	6	-99	-99	-99	-99	1	1	16	6	0	0	-99
2412642	2008	1	0	53	55	0	-99	0	-99	0	-99	-99	-99	2	0	32	6	-99	-99	-99	-99	1	1	16	6	0	0	-99
2412642	2009	1	0	54	56	0	0	0	0	0	-99	-99	-99	2	0	32	6	0	0	-99	-99	1	1	16	6	0	0	-99
2412703	2004	0	0	-99	36	1	-99	0	-99	1	-99	0	2.30e+07	1	0	15	0	-99	-99	6395076	-99	1	1	15	-99	0	0	-99
2412703	2005	0	0	-99	37	1	-99	0	-99	1	-99	0	-99	1	0	16	0	-99	-99	6250096	-99	1	1	15	-99	0	0	-99
2412703	2006	0	0	-99	38	1	-99	0	-99	1	-99	-99	3.11e+07	1	0	17	0	-99	-99	6000000	-99	1	1	15	-99	0	0	-99
2412703	2007	0	0	-99	39	1	-99	0	-99	1	-99	-99	-99	-99	-99	18	0	-99	-99	5846505	-99	1	1	15	-99	0	0	-99
2412703	2008	0	0	-99	40	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412703	2009	-99	0	-99	41	-99	-99	-99	-99	1	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412710	2004	1	1	35	35	1	1	0	0	0	0	-99	7440670	2	0	24	11	.5	0	-99	1332307	1	1	6	12	0	-99	0
2412710	2005	1	1	36	36	-99	1	-99	0	0	0	-99	-99	2	0	-99	-99	1.5	0	-99	937514.3	1	1	6	12	0	-99	0
2412710	2006	0	1	37	37	-99	1	-99	0	0	-99	-99	3.50e+07	2	0	-99	-99	2.5	0	-99	960000	1	1	6	12	1	-99	0
2412710	2007	0	1	38	-99	-99	1	-99	0	0	-99	-99	-99	2	0	-99	-99	3.5	0	-99	935440.8	1	1	-99	12	0	-99	0
2412710	2008	0	1	39	-99	-99	1	-99	0	0	-99	-99	-99	2	0	-99	-99	4.5	0	-99	870730.9	1	1	-99	12	0	-99	0
2412710	2009	0	1	40	-99	-99	1	-99	0	0	-99	-99	5970601	2	0	-99	-99	5.5	0	-99	818824.2	1	1	-99	12	0	-99	0
2412718	2004	1	0	39	41	1	1	0	0	0	-99	0	1.40e+07	2	0	24	0	8	0	1918523	-99	1	1	8	6	0	0	-99
2412718	2005	1	0	40	42	1	-99	0	-99	0	-99	0	-99	2	0	25	0	-99	-99	1875029	-99	1	1	8	6	0	0	-99
2412718	2006	1	0	41	43	1	0	0	0	0	-99	-99	9000000	2	0	26	0	0	0	4800000	-99	1	1	8	6	0	0	-99
2412718	2007	1	0	42	44	1	-99	0	-99	0	-99	-99	-99	2	0	27	0	-99	-99	4677204	-99	1	1	8	6	0	0	-99
2412718	2008	1	0	43	45	1	-99	0	-99	0	-99	-99	-99	2	0	28	0	-99	-99	4353655	-99	1	1	8	6	0	0	-99
2412718	2009	1	0	44	46	1	1	0	0	0	-99	-99	-99	2	0	29	0	9	0	4094121	-99	1	1	8	6	0	0	-99
2412726	2004	0	0	-99	61	1	-99	0	-99	1	-99	0	2558030	4	0	34	10	-99	-99	1534818	-99	1	1	9	-99	0	0	-99
2412726	2005	0	0	-99	62	1	-99	0	-99	1	-99	0	-99	4	0	35	10	-99	-99	1500023	-99	1	1	9	-99	0	0	-99
2412726	2006	0	0	-99	63	1	-99	0	-99	1	-99	-99	2000000	4	0	36	10	-99	-99	1200000	-99	1	1	9	-99	0	0	-99
2412726	2007	0	0	-99	64	1	-99	0	-99	1	-99	-99	-99	4	0	37	10	-99	-99	1169301	-99	1	1	9	-99	0	0	-99
2412726	2008	0	0	-99	65	1	-99	0	-99	1	-99	-99	-99	4	0	38	10	-99	-99	1088414	-99	1	1	9	-99	0	0	-99
2412726	2009	0	0	-99	66	1	-99	0	-99	1	-99	-99	4244239	4	0	39	10	-99	-99	1023530	-99	1	1	9	-99	0	0	-99
2412757	2004	0	0	-99	38	1	-99	1	-99	1	-99	0	2.12e+07	2	0	12	12	-99	-99	3197538	-99	1	1	15	-99	0	0	-99
2412757	2005	0	0	-99	39	1	-99	1	-99	1	-99	0	-99	2	0	13	13	-99	-99	3125048	-99	1	1	15	-99	0	0	-99
2412757	2006	0	0	-99	40	1	-99	1	-99	1	-99	-99	1.50e+07	2	0	14	14	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412757	2007	0	0	-99	41	1	-99	1	-99	1	-99	-99	-99	2	0	15	15	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412757	2008	0	0	-99	42	1	-99	0	-99	1	-99	-99	-99	2	0	16	16	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412757	2009	0	0	-99	43	1	-99	0	-99	1	-99	-99	0	2	0	17	16	-99	-99	-99	-99	1	1	15	-99	0	0	-99
2412758	2004	1	1	60	62	1	0	0	0	0	0	-99	1.60e+07	4	0	42	19	0	0	-99	-99	1	1	10	9	0	-99	0
2412758	2005	1	1	61	63	-99	0	-99	0	0	0	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	10	9	0	-99	0
2412758	2006	1	1	62	64	1	0	0	0	0	-99	-99	2.50e+07	4	0	25	0	0	0	-99	-99	1	1	10	9	0	-99	0
2412758	2007	1	1	63	65	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	10	9	0	-99	0
2412758	2008	1	1	64	66	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	0	0	-99	-99	1	1	10	9	0	-99	0
2412758	2009	1	1	65	67	1	0	0	0	0	-99	-99	5.12e+07	4	0	44	21	0	0	-99	-99	1	1	10	9	0	-99	0
2412760	2004	0	1	63	-99	-99	0	-99	0	1	0	-99	1.07e+07	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
2412760	2005	0	1	64	-99	-99	0	-99	0	1	0	-99	-99	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
2412760	2006	0	1	65	-99	-99	0	-99	0	1	-99	-99	8000000	2	0	-99	-99	0	0	-99	-99	1	1	-99	10	0	-99	0
